id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
2123,412000.0,2019-07-18,Wiley Park,1,2,1,121,Apartment / Unit / Flat,10126.0,23036,1.362,-33.9234,151.06765,39,1.02,159.0,14.66,Western Suburbs,"10,250",2195,"Bangladeshi 12.0%,Lebanese 10.8%,Australian 6.6%,Chinese 6.5%,English 5.3%",775000.0,510.0,385000.0,355.0,3%,15.4,35.0,30.0,Wiley Park,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,1700000.0,2017-12-23,Blakehurst,3,5,3,455,House,6219.0,37700,2.313,-33.99061,151.10947,37,1.5,171.9,16.73,Southern Suburbs,"6,500",2221,"Chinese 14.7%,English 14.1%,Greek 13.9%,Australian 13.8%,Irish 5.6%",1600000.0,770.0,805000.0,460.0,1%,12.4,50.0,30.0,Hurstville,"Waterfront views,majestic homes","Families,retirees",4.0,4.0,5.0,3.0,8.0,7.0,4.0,7.0,8.0,10.0,6.0
611,1440000.0,2016-12-20,Thornleigh,3,5,2,740,House,8464.0,43160,3.87,-33.72225,151.08107,167,1.5,172.7,19.84,Upper North Shore,"8,500",2120,"English 23.3%,Australian 21.8%,Chinese 9.0%,Irish 7.9%,Scottish 6.1%",1200000.0,610.0,900000.0,540.0,3%,12.5,50.0,35.0,Thornleigh,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4586,1250000.0,2021-07-23,Canley Vale,4,4,1,608,House,10216.0,20592,2.887,-33.88495,150.95058,11,0.1,210.1,24.09,Western Suburbs,"10,500",2166,"Vietnamese 29.0%,Chinese 22.5%,English 5.6%,Australian 5.3%,Khmer (Cambodian) 5.0%",815000.0,430.0,390000.0,330.0,9%,11.7,50.0,45.0,Canley Vale,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,1350000.0,2016-11-22,Lane Cove,1,2,1,215,House,10817.0,58084,2.58,-33.81806,151.16504,57,1.5,167.6,6.67,Lower North Shore,"11,000",2066,"English 23.4%,Australian 18.3%,Irish 9.2%,Chinese 8.2%,Scottish 6.6%",2250000.0,880.0,810000.0,550.0,1%,14.0,30.0,20.0,Artarmon,Lane Cove National Park,"Families,professionals,retirees",3.0,4.0,4.0,3.0,8.0,8.0,5.0,9.0,9.0,9.0,6.2
4252,650000.0,2021-05-27,Penrith,2,3,2,123,Apartment / Unit / Flat,13295.0,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,Western Suburbs,"13,500",2750,"English 25.5%,Australian 24.5%,Irish 8.6%,Scottish 6.4%,German 2.5%",630000.0,410.0,450000.0,380.0,11%,10.6,60.0,50.0,Penrith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6670,1205000.0,2021-12-10,Pyrmont,2,2,1,105,Apartment / Unit / Flat,12813.0,57772,0.933,-33.86923,151.19249,27,0.1,220.1,1.67,Sydney City,"13,500",2009,"English 16.0%,Chinese 14.6%,Australian 11.2%,Irish 6.3%,Scottish 4.5%",1550000.0,800.0,1000000.0,730.0,5%,13.7,10.0,8.0,Pyrmont Bay (light rail),"Star Casino,Sydney Fish Market,Lyric Theatre",Young professionals,3.0,6.0,4.0,3.0,7.0,4.0,9.0,7.0,6.0,6.0,5.5
5059,1500000.0,2021-09-27,Mona Vale,1,2,1,104,Apartment / Unit / Flat,10670.0,45240,4.556,-33.67706,151.30276,15,0.1,220.1,22.57,Northern Beaches,"10,750",2103,"English 31.5%,Australian 24.4%,Irish 8.9%,Scottish 7.6%,German 2.9%",1850000.0,870.0,1100000.0,615.0,0%,13.7,55.0,45.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4794,3050000.0,2021-08-28,Dulwich Hill,5,6,2,550,House,13715.0,47528,2.122,-33.9047,151.13884,32,0.1,210.1,7.9,Inner West,"14,500",2203,"English 19.4%,Australian 16.4%,Irish 9.5%,Scottish 6.2%,Greek 5.2%",1500000.0,725.0,780000.0,475.0,2%,14.0,20.0,20.0,Dulwich Hill,"Jack Shanahan Reserve,heritage homes,boutique cafes","Professionals,families,retirees",5.0,8.0,6.0,4.0,8.0,7.0,6.0,8.0,9.0,8.0,6.9
6920,1675000.0,2021-12-18,Baulkham Hills,0,5,2,771,House,37050.0,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,Hills Shire,"37,000",2153,"English 19.4%,Australian 19.2%,Chinese 11.6%,Irish 6.7%,Indian 5.8%",1200000.0,590.0,730000.0,510.0,1%,14.5,35.0,30.0,Hills Showground (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,1875000.0,2017-07-31,Avalon Beach,3,4,2,697,House,9905.0,43628,5.131,-33.62899,151.32686,46,1.5,174.2,28.35,Northern Beaches,"10,000",2107,"English 34.6%,Australian 24.6%,Irish 10.7%,Scottish 8.8%,German 2.9%",1900000.0,850.0,790000.0,550.0,0%,8.6,95.0,55.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,3100000.0,2018-11-30,Balmain,4,4,2,333,House,10453.0,69784,1.538,-33.85833,151.18067,36,1.5,160.5,2.81,Inner West,"10,500",2041,"English 23.4%,Australian 17.3%,Irish 7.8%,Scottish 6.0%,Chinese 3.3%",1900000.0,890.0,1000000.0,650.0,6%,12.3,15.0,15.0,"Rozelle Bay (Light Rail),Balmain East Wharf","Thornton Park,Balmain Market,Misc. historic buildings","Retirees,professionals,smaller families",4.0,4.0,3.0,2.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0
2308,725501.0,2019-10-15,Macquarie Park,1,1,1,84,Apartment / Unit / Flat,8144.0,34216,6.763,-33.7788,151.12627,55,0.76,166.4,12.32,North Shore,"8,500",2113,"Chinese 20.8%,English 12.6%,Australian 10.2%,Indian 9.4%,Irish 7.5%",0.0,0.0,830000.0,530.0,10%,10.5,35.0,25.0,Macquarie Park (metro),"Macquarie Centre,Macquarie University","University students,professionals,young professionals",3.0,7.0,6.0,6.0,7.0,3.0,6.0,4.0,4.0,8.0,5.4
2493,1830000.0,2019-11-27,Newport,2,4,2,871,House,9301.0,46852,3.812,-33.65717,151.31571,12,0.75,166.4,25.06,Northern Beaches,"9,500",2106,"English 32.4%,Australian 24.6%,Irish 10.1%,Scottish 8.7%,German 3.1%",1800000.0,920.0,950000.0,590.0,0%,11.5,75.0,50.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5820,2086000.0,2021-11-11,Normanhurst,2,5,1,1314,House,5290.0,38688,2.191,-33.72338,151.09579,180,0.1,220.1,18.95,Upper North Shore,"5,500",2076,"English 24.0%,Australian 22.1%,Chinese 7.8%,Irish 7.7%,Scottish 7.1%",1350000.0,710.0,870000.0,480.0,5%,14.1,55.0,35.0,Normanhurst,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,1050000.0,2016-11-22,Minchinbury,2,4,6,1006,House,5619.0,37648,4.186,-33.78664,150.82899,70,1.5,167.6,36.32,Western Suburbs,"5,750",2770,"Australian 17.1%,English 15.6%,Filipino 8.6%,Indian 4.5%,Irish 4.1%",730000.0,460.0,0.0,420.0,2%,13.5,80.0,40.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,1080000.0,2021-10-23,Spring Farm,2,4,2,444,House,4307.0,53196,6.357,-34.06839,150.72519,94,0.1,220.1,50.15,South West,"4,500",2570,"Australian 29.2%,English 26.1%,Irish 8.0%,Scottish 6.2%,Italian 3.2%",675000.0,505.0,0.0,370.0,0%,4.4,110.0,55.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6877,4650000.0,2021-12-18,Putney,2,4,4,919,House,4107.0,44876,1.508,-33.8268,151.10602,35,0.1,220.1,10.51,North Shore,"4,500",2112,"English 18.3%,Australian 17.3%,Italian 11.3%,Chinese 9.3%,Irish 7.1%",2150000.0,920.0,0.0,580.0,0%,15.1,40.0,25.0,Meadowbank,"Kissing Point Park,Putney Ferry,Putney Park","Families,professionals,retirees",4.0,4.0,3.0,2.0,9.0,8.0,7.0,10.0,9.0,10.0,6.6
5261,1900000.0,2021-10-12,Oatlands,2,5,2,626,House,5660.0,36660,2.462,-33.79508,151.02527,54,0.1,220.1,18.77,Western Suburbs,"5,750",2117,"English 15.8%,Australian 15.6%,Chinese 13.0%,Lebanese 12.6%,Korean 5.7%",1450000.0,640.0,790000.0,550.0,6%,15.6,55.0,30.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,1750000.0,2018-10-11,Summer Hill,2,3,1,304,House,7311.0,51636,1.203,-33.89348,151.1372,29,1.5,160.5,7.42,Inner West,"7,750",2130,"English 20.3%,Australian 16.3%,Irish 9.7%,Chinese 7.5%,Scottish 6.8%",1700000.0,770.0,770000.0,475.0,1%,15.2,30.0,20.0,Summer Hill,Nice home architecture; main dining strip,"Small families,professionals",6.0,7.0,6.0,3.0,6.0,8.0,5.0,9.0,8.0,9.0,6.7
5570,2000000.0,2021-10-26,Redfern,2,3,0,146,House,13213.0,51532,1.172,-33.89313,151.20653,40,0.1,220.1,3.12,Inner East,"13,500",2016,"English 20.8%,Australian 14.1%,Irish 9.5%,Chinese 7.2%,Scottish 6.3%",1400000.0,850.0,970000.0,640.0,21%,12.9,10.0,5.0,Redfern,"Prince Alfred Park,Redfern Park,bars/cafes/dining scene","Young professionals,professionals",3.0,9.0,3.0,3.0,6.0,4.0,9.0,5.0,5.0,3.0,5.0
3356,1420000.0,2020-11-07,Kirrawee,2,4,1,620,House,9278.0,39052,3.553,-34.0332,151.07224,96,0.25,167.6,22.57,Sutherland Shire,"9,500",2232,"English 28.9%,Australian 26.9%,Irish 9.8%,Scottish 7.1%,Chinese 2.9%",1150000.0,670.0,710000.0,520.0,6%,12.0,40.0,40.0,Kirrawee,"South Village,boutique dining & breweries","Families,small families,professionals,retirees",4.0,6.0,5.0,5.0,7.0,6.0,7.0,8.0,9.0,8.0,6.5
3551,1560000.0,2020-12-12,Castle Hill,2,4,2,930,House,39594.0,40924,18.81,-33.72933,150.99777,112,0.1,183.1,24.76,Hills Shire,"40,000",2154,"English 20.0%,Australian 17.2%,Chinese 12.1%,Irish 6.7%,Scottish 5.3%",1500000.0,690.0,845000.0,550.0,0%,13.9,45.0,40.0,Castle Hill (Metro),"Castle Hill Heritage Park,Castle Hill Showground","Families,small families,retirees",2.0,6.0,5.0,3.0,7.0,6.0,6.0,9.0,8.0,8.0,6.0
2211,348000.0,2019-08-27,Mount Druitt,1,2,1,109,Apartment / Unit / Flat,16726.0,26000,6.256,-33.76791,150.8136,48,1.0,159.0,38.24,Western Suburbs,"17,000",2770,"Australian 11.9%,Filipino 11.9%,English 10.2%,Indian 6.9%,Pakistani 5.5%",655000.0,395.0,395000.0,340.0,2%,12.8,50.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,1060000.0,2021-07-30,Rooty Hill,2,5,4,730,House,14704.0,33176,6.808,-33.77213,150.845,43,0.1,210.1,35.32,Western Suburbs,"15,000",2766,"Filipino 18.2%,Australian 13.2%,English 12.2%,Indian 6.9%,Chinese 3.3%",660000.0,430.0,570000.0,435.0,4%,14.0,50.0,45.0,Rooty Hill,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,1540000.0,2021-12-15,Turrella,2,4,2,455,House,2511.0,32292,0.64,-33.93041,151.14096,15,0.1,220.1,9.65,Southern Suburbs,"2,500",2205,"Chinese 15.0%,Lebanese 12.1%,English 11.9%,Australian 11.3%,Irish 4.7%",990000.0,620.0,680000.0,560.0,3%,13.0,30.0,30.0,Turrella,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,1030000.0,2018-02-15,Greystanes,3,4,2,558,House,22802.0,33800,8.969,-33.82378,150.93855,62,1.5,171.9,25.53,Western Suburbs,"23,000",2145,"Australian 18.5%,English 14.9%,Lebanese 9.9%,Maltese 5.6%,Irish 5.6%",820000.0,500.0,640000.0,430.0,2%,15.7,60.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083,1215000.0,2020-08-26,Kellyville,2,5,2,553,House,27971.0,46228,18.645,-33.69583,150.95622,78,0.25,167.6,30.08,Hills Shire,"28,000",2155,"English 19.5%,Australian 18.3%,Chinese 8.1%,Irish 5.9%,Indian 5.9%",1200000.0,650.0,790000.0,525.0,0%,8.8,55.0,35.0,Kellyville (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5764,5730000.0,2021-11-09,Hunters Hill,2,4,2,537,House,9528.0,48828,3.632,-33.83054,151.14729,2,0.1,220.1,6.95,Lower North Shore,"9,500",2110,"English 22.7%,Australian 20.3%,Irish 11.2%,Scottish 6.8%,Chinese 5.3%",2950000.0,1050.0,875000.0,520.0,5%,11.0,25.0,15.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6944,1300000.0,2021-12-18,Northmead,1,3,2,556,House,11215.0,40924,4.286,-33.78379,150.99349,49,0.1,220.1,21.97,Western Suburbs,"11,250",2152,"English 20.0%,Australian 19.0%,Irish 7.3%,Chinese 6.0%,Scottish 5.2%",970000.0,505.0,590000.0,435.0,6%,12.8,55.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4786,1260000.0,2021-08-27,Telopea,3,4,2,350,House,5426.0,29536,1.511,-33.79475,151.04194,70,0.1,210.1,17.4,Western Suburbs,"5,750",2117,"Chinese 21.9%,English 14.0%,Australian 13.6%,Korean 8.4%,Irish 5.0%",1150000.0,530.0,555000.0,440.0,22%,7.7,60.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5211,1500000.0,2021-10-09,Como,1,3,1,546,House,3977.0,49296,1.598,-34.00258,151.0648,42,0.1,220.1,20.31,Sutherland Shire,"4,250",2226,"English 29.2%,Australian 28.2%,Irish 11.2%,Scottish 6.9%,Chinese 3.0%",1200000.0,660.0,650000.0,510.0,0%,16.6,35.0,40.0,Como,"Como Pleasure Grounds,Como Hotel","Families,small families,retirees,professionals",7.0,6.0,5.0,4.0,9.0,8.0,2.0,8.0,7.0,9.0,6.5
6878,4215000.0,2021-12-18,Manly,2,3,0,265,House,15866.0,66560,5.567,-33.80338,151.29117,42,0.1,220.1,10.17,Northern Beaches,"16,500",2095,"English 29.3%,Australian 16.6%,Irish 10.4%,Scottish 8.0%,German 3.8%",2900000.0,1450.0,1350000.0,750.0,3%,13.2,45.0,50.0,Manly (ferry),"Manly Beach,Shelly Beach,Freshwater Beach,Quarantine Station","Professionals,families,retirees",3.0,4.0,3.0,2.0,10.0,8.0,8.0,9.0,9.0,9.0,6.22
2532,4000000.0,2019-12-04,North Sydney,3,5,2,512,House,7705.0,68744,1.471,-33.83662,151.20958,72,1.5,153.5,3.16,Lower North Shore,"8,000",2060,"English 22.7%,Australian 14.3%,Irish 9.3%,Chinese 7.4%,Scottish 6.5%",2150000.0,950.0,880000.0,640.0,1%,16.4,12.0,15.0,North Sydney,"Wendy Whiteley's Secret Garden,Luna Park",0,4.0,9.0,4.0,2.0,5.0,7.0,5.0,5.0,6.0,8.0,5.5
7086,1020000.0,2021-12-23,Oxley Park,3,6,3,645,House,3112.0,33020,1.271,-33.77068,150.79565,41,0.1,220.1,39.76,Western Suburbs,"3,250",2760,"Australian 20.3%,English 19.7%,Irish 5.1%,Scottish 4.6%,Filipino 3.7%",585000.0,380.0,495000.0,395.0,6%,9.9,90.0,50.0,St Marys,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6729,1340000.0,2021-12-13,Woolloomooloo,1,2,1,126,Townhouse,4011.0,57564,0.372,-33.8704,151.21848,8,0.1,220.1,0.99,Sydney City,"4,250",2011,"English 21.5%,Australian 13.5%,Irish 9.1%,Scottish 6.7%,Chinese 4.6%",1800000.0,850.0,1050000.0,650.0,22%,10.1,12.0,10.0,Kings Cross,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4590,4010000.0,2021-07-24,Kirrawee,2,3,2,2297,House,9278.0,39052,3.553,-34.0332,151.07224,96,0.1,210.1,22.57,Sutherland Shire,"9,500",2232,"English 28.9%,Australian 26.9%,Irish 9.8%,Scottish 7.1%,Chinese 2.9%",1150000.0,670.0,710000.0,520.0,6%,12.0,40.0,40.0,Kirrawee,"South Village,boutique dining & breweries","Families,small families,professionals,retirees",4.0,6.0,5.0,5.0,7.0,6.0,7.0,8.0,9.0,8.0,6.5
6411,1350000.0,2021-11-26,Jannali,1,3,1,563,House,6184.0,40560,2.496,-34.01586,151.06319,76,0.1,220.1,21.53,Sutherland Shire,"6,250",2226,"English 28.2%,Australian 26.3%,Irish 9.8%,Scottish 6.5%,Chinese 3.0%",1050000.0,610.0,620000.0,465.0,8%,13.7,35.0,45.0,Jannali,"Royal National Park,Union Place Hotel","Small families,families,retirees,professionals",6.0,6.0,7.0,7.0,7.0,8.0,2.0,8.0,8.0,9.0,6.8
5994,1521000.0,2021-11-13,Padstow,2,3,3,645,House,13306.0,32292,5.402,-33.95023,151.03068,17,0.1,220.1,19.07,Western Suburbs,"14,000",2211,"Australian 16.9%,English 15.5%,Chinese 13.8%,Irish 5.3%,Lebanese 4.9%",965000.0,585.0,695000.0,440.0,8%,11.0,40.0,30.0,Padstow,"Virginius Reserve,Padstow War Memorial","Small families,families,retirees,professionals",5.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,6.6
1772,1225000.0,2018-11-30,Epping,2,4,2,752,House,23688.0,37024,6.838,-33.77377,151.07681,101,1.5,160.5,15.95,Northern Suburbs,"25,000",2121,"Chinese 31.0%,English 13.5%,Australian 11.9%,Korean 7.9%,Indian 6.4%",1650000.0,700.0,790000.0,550.0,1%,14.7,50.0,30.0,Epping (metro),"Forest Park,The Epping Club","Professionals,families,small families",3.0,8.0,4.0,4.0,7.0,6.0,6.0,8.0,9.0,8.0,6.3
2488,790000.0,2019-11-25,Oran Park,2,4,2,417,House,4765.0,50336,13.744,-33.99074,150.74247,81,0.75,166.4,45.41,South West,"5,000",2570,"Australian 23.3%,English 17.5%,Italian 7.0%,Irish 4.2%,Scottish 4.1%",710000.0,510.0,620000.0,350.0,0%,1.7,95.0,55.0,Minto,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4549,1360000.0,2021-07-19,Turramurra,2,3,1,161,Villa,11919.0,49920,6.001,-33.73444,151.12793,183,0.1,210.1,16.36,North Shore,"12,000",2074,"English 26.6%,Australian 20.1%,Chinese 9.3%,Irish 8.9%,Scottish 7.5%",2000000.0,920.0,860000.0,580.0,0%,12.4,35.0,35.0,Turramurra,Numerous excellent parks and reserves,"Families,professionals,retirees",5.0,6.0,4.0,2.0,9.0,9.0,3.0,8.0,9.0,8.0,6.3
6036,1140000.0,2021-11-15,Lurnea,2,4,3,575,House,9311.0,22724,2.504,-33.93623,150.89729,34,0.1,220.1,29.97,Western Suburbs,"9,500",2170,"Australian 14.7%,Lebanese 13.3%,English 12.3%,Iraqi 5.2%,Vietnamese 3.2%",640000.0,440.0,495000.0,395.0,16%,10.1,80.0,40.0,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270,1710000.0,2021-10-12,Caringbah,1,3,2,652,House,11658.0,42380,4.089,-34.03534,151.12423,22,0.1,220.1,20.47,Sutherland Shire,"12,000",2229,"English 27.6%,Australian 25.6%,Irish 9.8%,Scottish 6.5%,Italian 3.0%",1200000.0,700.0,690000.0,510.0,7%,12.6,50.0,40.0,Caringbah,0,"Retirees,professionals,families",6.0,6.0,6.0,4.0,6.0,8.0,2.0,8.0,8.0,8.0,6.2
3186,2750000.0,2020-09-30,Riverview,2,4,2,604,House,3354.0,51740,1.372,-33.82437,151.16033,37,0.25,172.6,6.44,Lower North Shore,"3,500",2066,"English 24.9%,Australian 22.4%,Irish 15.0%,Scottish 7.6%,Chinese 4.1%",2350000.0,1100.0,0.0,0.0,0%,13.4,50.0,20.0,Artarmon,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6346,1320000.0,2021-11-24,Roselands,2,3,3,525,House,11579.0,28288,2.745,-33.93329,151.07526,54,0.1,220.1,14.57,Western Suburbs,"12,000",2196,"Greek 12.4%,Lebanese 12.3%,Australian 11.3%,English 9.3%,Chinese 7.3%",975000.0,580.0,470000.0,390.0,5%,13.1,45.0,30.0,Narwee,Roselands Shopping Centre,"Professionals,families,small families",3.0,4.0,7.0,6.0,4.0,5.0,6.0,5.0,5.0,6.0,5.1
4698,1500000.0,2021-08-17,Clemton Park,2,4,2,424,Semi-Detached,1666.0,26572,0.369,-33.92577,151.10309,28,0.1,210.1,11.95,Southern Suburbs,"1,750",2206,"Greek 19.8%,Australian 12.7%,English 9.7%,Lebanese 8.4%,Chinese 7.6%",1150000.0,645.0,0.0,520.0,8%,0.0,45.0,25.0,Kingsgrove,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,1470500.0,2020-08-15,Daceyville,1,3,2,304,House,1209.0,20800,0.488,-33.9289,151.22527,25,0.25,167.6,7.21,Eastern Suburbs,"1,250",2032,"Australian 21.4%,English 19.1%,Irish 10.1%,Scottish 5.2%,Chinese 3.6%",1470000.0,750.0,0.0,0.0,69%,0.0,40.0,15.0,Randwick (light rail),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,900000.0,2016-03-30,Alexandria,1,2,1,603,Apartment / Unit / Flat,8262.0,69732,3.516,-33.9082,151.19191,9,2.0,155.2,5.06,Inner South,"8,500",2015,"English 22.6%,Australian 17.5%,Irish 10.8%,Scottish 6.9%,Chinese 5.8%",1600000.0,850.0,745000.0,625.0,1%,12.8,15.0,10.0,Green Square,"Sydney Park,The Grounds of Alexandria","Young professionals,small families",1.0,6.0,4.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,4.6
5651,1285000.0,2021-10-29,Guildford,3,4,2,430,House,22331.0,23140,5.904,-33.85861,150.98884,38,0.1,220.1,20.47,Western Suburbs,"22,500",2161,"Lebanese 23.6%,Australian 11.0%,English 8.6%,Chinese 6.3%,Afghan 2.7%",755000.0,490.0,440000.0,390.0,12%,15.6,45.0,30.0,Guildford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,2100000.0,2018-04-24,Botany,4,4,2,500,House,10817.0,46800,3.211,-33.94907,151.19881,6,1.5,169.8,9.37,Southern Suburbs,"11,000",2019,"English 20.1%,Australian 20.0%,Irish 8.7%,Scottish 5.3%,Chinese 5.1%",1500000.0,780.0,790000.0,600.0,6%,10.6,35.0,20.0,Mascot,"Sir Joseph Banks Park,forshore views","Families,retirees,professionals",3.0,4.0,4.0,4.0,9.0,7.0,6.0,8.0,9.0,8.0,6.2
5290,1083000.0,2021-10-12,Riverstone,2,3,2,328,House,7247.0,36764,22.465,-33.66886,150.85969,28,0.1,220.1,39.07,Hills Shire,"7,250",2765,"Australian 28.4%,English 24.8%,Irish 6.1%,Scottish 5.1%,Italian 3.5%",725000.0,510.0,655000.0,370.0,6%,10.1,60.0,50.0,Riverstone,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608,2560000.0,2021-10-28,Wheeler Heights,2,4,2,729,House,2986.0,42848,0.852,-33.72851,151.28144,72,0.1,220.1,16.54,Northern Beaches,"3,000",2097,"English 31.0%,Australian 26.7%,Irish 9.0%,Scottish 8.0%,Italian 3.2%",1550000.0,800.0,0.0,575.0,0%,11.7,75.0,35.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,454000.0,2016-04-22,Oran Park,0,0,0,540,Vacant land,4765.0,50336,13.744,-33.99074,150.74247,81,2.0,155.2,45.41,South West,"5,000",2570,"Australian 23.3%,English 17.5%,Italian 7.0%,Irish 4.2%,Scottish 4.1%",710000.0,510.0,620000.0,350.0,0%,1.7,95.0,55.0,Minto,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3277,1025000.0,2020-10-19,Padstow,2,5,2,575,House,13306.0,32292,5.402,-33.95023,151.03068,17,0.25,172.6,19.07,Western Suburbs,"14,000",2211,"Australian 16.9%,English 15.5%,Chinese 13.8%,Irish 5.3%,Lebanese 4.9%",965000.0,585.0,695000.0,440.0,8%,11.0,40.0,30.0,Padstow,"Virginius Reserve,Padstow War Memorial","Small families,families,retirees,professionals",5.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,6.6
3629,3600000.0,2021-01-18,Campsie,4,9,3,1791,House,24541.0,25272,3.373,-33.91457,151.10339,35,0.1,183.1,11.28,Western Suburbs,"25,000",2194,"Chinese 31.0%,Nepalese 6.9%,Lebanese 5.8%,English 5.5%,Australian 5.2%",1100000.0,590.0,570000.0,435.0,3%,14.0,25.0,25.0,Campsie,Federation Reserve,"Families,small families,professionals",2.0,7.0,6.0,6.0,3.0,5.0,6.0,6.0,6.0,5.0,5.2
1826,1101000.0,2018-12-24,Kellyville,3,4,2,515,House,27971.0,46228,18.645,-33.69583,150.95622,78,1.5,154.2,30.08,Hills Shire,"28,000",2155,"English 19.5%,Australian 18.3%,Chinese 8.1%,Irish 5.9%,Indian 5.9%",1200000.0,650.0,790000.0,525.0,0%,8.8,55.0,35.0,Kellyville (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6177,1060000.0,2021-11-19,Bexley,2,3,2,180,Villa,19733.0,31512,4.366,-33.95213,151.1183,50,0.1,220.1,12.84,Southern Suburbs,"20,500",2207,"Chinese 11.1%,Australian 10.9%,English 10.7%,Lebanese 9.1%,Greek 7.6%",1100000.0,610.0,640000.0,460.0,1%,11.4,35.0,30.0,Kogarah,"Bexley Park,Bexley Golf Club","Professionals,families,small families,retirees",4.0,5.0,6.0,6.0,6.0,6.0,5.0,8.0,8.0,6.0,6.0
5710,3870000.0,2021-10-31,St Ives,2,5,2,942,House,17300.0,48464,14.264,-33.72491,151.16978,167,0.1,220.1,15.99,Upper North Shore,"17,500",2075,"English 24.0%,Australian 16.1%,Chinese 11.7%,Scottish 6.5%,Irish 6.3%",1900000.0,1050.0,915000.0,635.0,0%,11.9,50.0,30.0,Pymble,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
